Date,Point,Count
09.08.2015,Сыктывкар-3,119
04.06.2016,Одинцово-1,236
06.10.2016,Зеленоград-1,172
27.08.2016,Самара-2,423
06.02.2016,Балашиха-1,108
13.11.2015,Ангарск-1,35
03.10.2016,Новоалтайск-1,15
12.10.2015,Химки-1,78
24.02.2016,Смоленск-1,162
02.08.2016,Выборг-1,65
12.05.2016,Октябрьский-1,81
15.01.2015,Челябинск-1,55
07.10.2016,Астрахань-1,50
26.09.2016,Москва 1-5,43
29.01.2015,Ухта-1,177
02.08.2014,Ульяновск-1,72
09.07.2015,Смоленск-2,158
28.12.2015,Калуга-1,68
06.09.2016,Белгород-1,62
01.06.2015,Самара-2,205
17.03.2016,Абакан-1,43
21.07.2015,Абакан-1,42
19.05.2016,Самара-1,174
27.05.2016,Балаково-1,59
12.10.2015,Балашиха-1,36
06.10.2016,Домодедово-1,79
23.07.2015,Самара-4,165
30.03.2016,Салават-1,25
02.05.2015,Энгельс-1,69
05.06.2015,Уссурийск-1,75
24.09.2015,Смоленск-1,121
22.06.2015,Новороссийск-1,28
15.12.2015,Ульяновск-2,153
28.02.2014,Ульяновск-1,92
09.10.2014,Таганрог-1,97
05.05.2016,Салават-1,17
12.11.2012,Сыктывкар-2,17
06.03.2016,Самара-1,333
31.12.2011,Сыктывкар-1,68
20.08.2014,Красноярск-1,8
09.07.2016,Зеленоград-1,96
29.05.2013,Сарапул-1,51
06.11.2015,Колпино-1,72
13.06.2015,Самара-2,237
27.03.2015,Долгопрудный-1,174
02.09.2016,Щелково-1,53
05.11.2013,Смоленск-1,71
09.01.2016,Мытищи-1,91
10.06.2014,Красноярск-1,20
24.04.2015,Альметьевск-1,82
13.11.2013,Сыктывкар-2,36
03.06.2016,Шахты-1,50
20.07.2016,Балашиха-1,89
19.03.2016,Тюмень-1,242
05.10.2016,Чайковский-1,31
17.04.2015,Уссурийск-1,96
20.02.2016,Ачинск-1,163
24.09.2016,Сыктывкар-5,61
31.05.2016,Ухта-2,56
01.06.2016,Новокуйбышевск-1,149
13.02.2015,Смоленск-3,41
12.07.2016,Альметьевск-1,82
06.04.2015,Махачкала-1,71
26.12.2012,Челябинск-1,30
26.02.2016,Альметьевск-1,78
17.02.2016,Сыктывкар-6,3
13.06.2016,Всеволожск-1,51
30.08.2016,Тюмень-2,126
27.06.2016,Всеволожск-1,57
18.11.2015,Энгельс-1,32
29.08.2015,Майкоп-1,85
20.12.2015,Самара-1,284
21.07.2016,Балашиха-1,83
09.08.2016,Красногорск-1,57
08.05.2014,Абакан-1,59
05.12.2015,Сыктывкар-1,297
23.08.2016,Нефтеюганск-1,43
06.09.2016,Тюмень-1,154
22.04.2014,Долгопрудный-1,65
05.06.2015,Сыктывкар-5,40
09.09.2016,Железнодорожный-1,199
28.06.2015,Ульяновск-1,70
15.08.2015,Сарапул-1,119
31.08.2016,Челябинск-2,135
19.05.2015,Самара-3,138
27.11.2015,Всеволожск-1,15
16.12.2014,Сыктывкар-4,28
11.04.2016,Октябрьский-1,67
30.12.2015,Ростов-на-Дону-2,189
06.06.2013,Сыктывкар-1,265
20.12.2014,Самара-2,266
06.07.2016,Балаково-1,71
16.11.2015,Сыктывкар-6,1
21.07.2016,Домодедово-1,65
11.01.2016,Махачкала-1,124
13.06.2016,Октябрьский-1,80
04.03.2015,Сыктывкар-1,140
02.07.2015,Смоленск-3,45
11.10.2015,Октябрьский-1,105
28.05.2014,Красноярск-1,24
03.01.2016,Реутов-1,121
29.07.2016,Новороссийск-1,178
19.10.2016,Гатчина-2,43
26.02.2016,Нижнекамск-1,94
21.08.2016,Тюмень-1,158
27.07.2016,Королев-1,86
21.08.2016,Москва 1-5,33
16.04.2013,Смоленск-1,85
23.01.2013,Сыктывкар-2,17
27.01.2014,Ухта-1,155
16.10.2016,Ростов-на-Дону-2,246
09.04.2016,Москва 1-1,134
10.04.2016,Астрахань-1,55
11.08.2016,Вологда-1,67
20.02.2016,Тюмень-1,302
17.05.2015,Сарапул-1,83
29.04.2015,Энгельс-1,36
30.05.2016,Нижний Новгород-1,98
30.12.2014,Гатчина-1,17
26.11.2012,Сарапул-1,22
03.08.2016,Ростов-на-Дону-3,71
08.08.2016,Тобольск-1,61
26.02.2013,Челябинск-1,51
07.06.2016,Октябрьский-1,93
13.02.2016,Волжский-1,187
25.04.2016,Сарапул-1,44
30.10.2015,Домодедово-1,92
13.09.2015,Ульяновск-2,209
16.09.2016,Щелково-1,61
16.11.2015,Ачинск-1,70
07.05.2015,Сыктывкар-3,81
19.11.2015,Долгопрудный-1,171
14.04.2016,Сургут-1,158
08.05.2012,Сыктывкар-1,191
01.09.2015,Самара-4,294
03.11.2014,Ульяновск-1,95
03.03.2016,Нижнекамск-1,62
23.02.2016,Новочебоксарск-1,65
13.07.2015,Березники-1,52
19.04.2016,Ухта-1,134
26.02.2015,Октябрьский-1,63
27.10.2014,Сарапул-1,61
20.04.2014,Белгород-1,88
23.07.2014,Сыктывкар-3,83
13.10.2016,Москва 1-3,60
06.11.2015,Нахабино-1,34
03.04.2016,Шахты-1,53
02.09.2013,Смоленск-1,102
05.06.2016,Сыктывкар-2,93
08.03.2016,Балаково-1,106
25.04.2015,Нижнекамск-1,58
22.09.2015,Смоленск-1,87
29.08.2014,Долгопрудный-1,142
14.10.2016,Самара-3,538
25.10.2014,Ульяновск-2,123
29.04.2014,Ухта-1,142
16.03.2016,Новороссийск-1,70
22.06.2015,Ачинск-1,25
12.06.2016,Смоленск-3,150
11.01.2015,Ульяновск-1,87
29.05.2016,Ачинск-1,166
06.05.2014,Таганрог-1,106
01.08.2014,Сыктывкар-3,132
29.03.2015,Сыктывкар-2,133
03.08.2013,Сыктывкар-1,378
17.04.2016,Долгопрудный-1,276
15.04.2014,Энгельс-1,35
09.10.2015,Нижневартовск-1,64
18.08.2016,Пушкино-1,61
22.03.2015,Сыктывкар-2,149
10.05.2016,Благовещенск-1,29
15.06.2016,Вельск-1,68
01.12.2015,Смоленск-2,90
13.10.2016,Сыктывкар-5,22
10.08.2016,Новоалтайск-1,22
22.07.2015,Ухта-1,188
30.07.2016,Тобольск-1,110
27.04.2016,Ачинск-1,56
05.04.2015,Ухта-1,278
22.04.2016,Комсомольск-на-Амуре-1,123
09.03.2016,Шахты-1,31
09.05.2015,Бугульма-1,108
19.09.2015,Реутов-1,67
06.09.2015,Ухта-1,251
05.11.2015,Новороссийск-1,71
09.09.2015,Волжский-1,57
28.07.2015,Нижневартовск-1,8
15.06.2015,Челябинск-1,114
07.10.2015,Смоленск-2,113
09.07.2015,Майкоп-1,61
28.05.2015,Колпино-1,34
19.06.2015,Сыктывкар-2,109
17.09.2014,Энгельс-1,29
15.06.2015,Альметьевск-1,69
10.08.2014,Сыктывкар-3,152
05.12.2015,Ростов-на-Дону-2,190
22.07.2013,Смоленск-1,75
07.06.2015,Майкоп-1,64
02.10.2014,Абакан-1,51
17.05.2015,Ульяновск-1,110
19.01.2016,Самара-1,147
31.03.2015,Самара-2,118
29.01.2013,Сыктывкар-1,243
08.04.2014,Октябрьский-1,60
15.12.2013,Ухта-1,159
23.02.2015,Ульяновск-2,139
27.04.2016,Ангарск-1,40
15.08.2014,Долгопрудный-1,93
19.05.2015,Ульяновск-2,122
30.12.2012,Сыктывкар-2,45
19.06.2014,Смоленск-1,202
01.08.2016,Челябинск-1,84
31.03.2016,Бугульма-1,72
01.11.2015,Нижневартовск-1,55
19.10.2015,Абакан-1,28
14.07.2016,Смоленск-1,197
12.09.2016,Казань-1,166
26.08.2016,Сургут-1,244
05.05.2013,Смоленск-2,12
12.06.2016,Нахабино-1,92
24.02.2016,Сыктывкар-1,198
07.05.2013,Сыктывкар-1,203
13.04.2015,Таганрог-1,115
23.07.2016,Домодедово-1,96
24.09.2016,Калининград-1,170
09.10.2015,Балашиха-1,51
12.02.2016,Ачинск-1,97
05.05.2016,Гатчина-2,37
22.04.2015,Химки-1,100
31.07.2016,Комсомольск-на-Амуре-1,194
02.04.2013,Самара-1,48
04.10.2016,Балаково-1,39
29.03.2016,Домодедово-1,50
27.07.2016,Октябрьский-1,90
18.06.2016,Ангарск-1,84
20.01.2015,Октябрьский-1,14
20.06.2016,Долгопрудный-1,215
02.02.2016,Шахты-1,44
20.06.2014,Октябрьский-1,72
21.02.2016,Сарапул-1,99
07.06.2016,Новороссийск-1,114
15.04.2014,Ульяновск-1,63
15.09.2016,Челябинск-2,113
23.09.2016,Тольятти-1,435
19.04.2016,Ростов-на-Дону-1,120
26.09.2014,Ульяновск-2,95
16.04.2015,Энгельс-1,53
11.09.2016,Муром-1,61
07.02.2016,Самара-2,264
09.12.2012,Сарапул-1,42
23.12.2015,Долгопрудный-1,234
31.01.2014,Ухта-1,227
13.09.2016,Ухта-2,34
16.01.2015,Сарапул-1,61
05.09.2016,Смоленск-2,120
11.03.2016,Ангарск-1,43
21.05.2016,Москва 1-1,158
22.11.2015,Ачинск-1,130
06.12.2012,Челябинск-1,28
12.10.2015,Сыктывкар-5,35
10.10.2016,Смоленск-1,141
13.11.2013,Ухта-1,91
24.08.2016,Благовещенск-1,90
13.01.2016,Калуга-1,69
22.05.2016,Реутов-1,145
01.04.2016,Муром-1,49
15.10.2014,Ульяновск-2,83
07.02.2015,Сыктывкар-3,147
24.08.2014,Энгельс-1,48
17.03.2016,Ачинск-1,80
10.03.2016,Муром-1,32
12.08.2016,Красногорск-1,131
20.09.2016,Ангарск-1,64
26.09.2016,Ханты-Мансийск-1,84
10.08.2016,Махачкала-2,21
23.12.2015,Сыктывкар-6,4
31.08.2015,Самара-3,172
18.08.2015,Волжский-1,52
12.11.2014,Челябинск-1,84
15.03.2016,Альметьевск-1,59
22.02.2012,Сыктывкар-1,268
24.11.2015,Ангарск-1,22
01.03.2016,Ульяновск-1,50
24.10.2014,Белгород-1,108
14.10.2016,Майкоп-1,113
06.12.2014,Долгопрудный-1,279
20.03.2015,Белгород-1,96
26.01.2014,Октябрьский-1,48
04.04.2015,Самара-4,169
18.09.2015,Тюмень-1,137
14.03.2016,Сарапул-1,26
02.09.2016,Бугульма-1,85
11.09.2014,Абакан-1,58
12.06.2016,Нижнекамск-1,79
19.02.2016,Октябрьский-1,94
19.08.2015,Ульяновск-1,78
17.11.2014,Белгород-1,79
12.02.2016,Москва 1-1,127
27.07.2016,Сургут-1,191
21.10.2015,Самара-1,149
05.06.2015,Самара-2,211
22.09.2016,Смоленск-3,50
13.06.2016,Ухта-2,64
30.07.2015,Колпино-1,52
27.03.2013,Смоленск-1,111
24.08.2015,Колпино-1,34
08.11.2015,Сургут-1,57
07.03.2016,Нижневартовск-1,76
03.06.2016,Нефтекамск-1,55
13.10.2014,Белгород-1,56
01.01.2016,Домодедово-1,56
18.10.2015,Одинцово-1,61
03.09.2016,Смоленск-1,235
24.09.2014,Сыктывкар-1,170
06.08.2015,Ульяновск-1,74
08.06.2016,Мытищи-1,59
17.06.2016,Смоленск-1,195
12.10.2014,Сыктывкар-2,124
06.04.2014,Энгельс-1,28
20.05.2016,Комсомольск-на-Амуре-1,142
15.03.2014,Челябинск-1,123
07.12.2015,Самара-1,118
07.01.2014,Самара-2,147
25.08.2014,Ульяновск-1,40
15.02.2014,Самара-1,128
17.08.2016,Москва 1-5,12
20.06.2015,Челябинск-1,101
24.08.2016,Самара-4,258
13.03.2016,Самара-2,311
22.02.2016,Ухта-1,343
15.11.2015,Сыктывкар-4,94
17.06.2016,Колпино-1,95
09.02.2015,Сарапул-1,35
20.07.2016,Сыктывкар-3,71
11.04.2015,Октябрьский-1,89
03.05.2016,Тверь-1,64
30.06.2016,Энгельс-1,48
07.05.2013,Белгород-1,34
22.07.2015,Бугульма-1,31
29.05.2016,Казань-1,119
10.09.2015,Чайковский-1,36
21.09.2016,Сочи-1,171
12.12.2013,Сыктывкар-3,114
04.10.2016,Королев-1,109
15.10.2016,Калининград-1,167
10.12.2015,Астрахань-1,31
10.12.2015,Смоленск-3,44
13.02.2016,Комсомольск-на-Амуре-1,207
24.12.2015,Ухта-1,179
17.11.2015,Майкоп-1,91
26.11.2015,Балашиха-1,49
03.10.2015,Гатчина-1,141
03.09.2016,Новоалтайск-1,20
11.03.2016,Вологда-1,46
19.05.2015,Ростов-на-Дону-1,43
19.10.2016,Новоалтайск-1,16
08.01.2015,Самара-1,119
31.07.2016,Новочебоксарск-1,36
05.07.2016,Реутов-1,86
26.06.2016,Ачинск-1,121
13.04.2015,Ростов-на-Дону-1,55
11.04.2015,Сыктывкар-2,153
03.06.2014,Долгопрудный-1,67
28.07.2015,Уссурийск-1,84
16.09.2015,Челябинск-1,95
01.03.2016,Сыктывкар-3,77
09.08.2015,Бугульма-1,71
24.04.2016,Лобня-1,147
07.10.2016,Майкоп-1,114
03.05.2015,Белгород-1,82
25.11.2015,Сыктывкар-6,2
10.10.2016,Сыктывкар-5,28
31.08.2012,Ухта-1,179
15.10.2016,Тольятти-2,220
13.02.2016,Ростов-на-Дону-1,209
06.05.2016,Ленинск-Кузнецкий-1,38
02.05.2013,Белгород-1,44
05.04.2016,Вельск-1,61
03.12.2015,Ростов-на-Дону-2,103
03.07.2016,Домодедово-1,100
08.05.2016,Ханты-Мансийск-1,66
21.04.2016,Лобня-1,90
28.02.2016,Тюмень-1,137
15.04.2016,Нижнекамск-1,106
14.09.2016,Салават-1,19
05.05.2016,Бугульма-1,66
18.10.2014,Таганрог-1,157
27.08.2016,Самара-3,421
28.12.2015,Сыктывкар-6,4
02.04.2016,Щелково-1,47
10.02.2015,Самара-3,104
23.11.2015,Вологда-1,32
06.12.2015,Белгород-1,91
18.10.2015,Ачинск-1,114
20.03.2015,Долгопрудный-1,222
28.01.2016,Калуга-1,70
24.02.2013,Смоленск-1,125
08.08.2014,Ульяновск-1,67
11.06.2016,Тюмень-2,173
08.12.2013,Белгород-1,86
03.08.2016,Новокуйбышевск-1,75
01.10.2016,Смоленск-1,286
10.07.2016,Самара-5,162
20.02.2015,Самара-3,280
15.04.2016,Сыктывкар-5,56
26.01.2015,Королев-1,30
08.02.2016,Самара-4,201
05.04.2016,Новороссийск-1,114
03.09.2015,Сыктывкар-3,74
19.03.2016,Астрахань-1,56
23.05.2016,Смоленск-2,140
13.09.2015,Челябинск-1,128
10.12.2015,Октябрьский-1,94
17.07.2016,Всеволожск-1,49
24.07.2015,Нижневартовск-1,18
16.05.2016,Калининград-1,100
27.03.2016,Ленинск-Кузнецкий-1,67
21.07.2016,Железнодорожный-1,122
12.04.2016,Железнодорожный-1,79
19.10.2016,Нефтеюганск-1,123
07.07.2015,Смоленск-3,62
23.07.2016,Тюмень-1,154
26.08.2016,Якутск-1,104
16.10.2016,Чайковский-1,97
13.09.2016,Зеленоград-1,146
15.09.2016,Калининград-1,82
07.12.2015,Белгород-1,53
15.02.2014,Долгопрудный-1,39
10.10.2014,Ухта-1,248
06.04.2013,Челябинск-1,105
22.03.2015,Энгельс-1,55
01.09.2016,Нефтеюганск-1,100
18.07.2016,Сыктывкар-6,4
13.03.2015,Долгопрудный-1,156
05.05.2016,Химки-1,162
15.08.2016,Калуга-1,114
10.08.2016,Новороссийск-1,228
05.09.2016,Самара-2,181
03.10.2015,Одинцово-1,79
14.06.2015,Сыктывкар-2,82
18.05.2015,Ульяновск-1,59
18.06.2013,Челябинск-1,49
10.10.2016,Самара-2,263
18.10.2016,Нижневартовск-1,33
02.03.2016,Нижнекамск-1,76
12.09.2016,Королев-1,66
15.10.2015,Волжский-1,80
19.07.2016,Ленинск-Кузнецкий-1,53
21.07.2016,Красногорск-1,76
01.07.2013,Сыктывкар-2,22
03.03.2016,Смоленск-2,151
21.11.2013,Белгород-1,73
06.07.2016,Сыктывкар-6,5
11.09.2016,Самара-5,167
24.05.2015,Махачкала-1,79
21.07.2016,Сыктывкар-1,177
03.12.2015,Нижнекамск-1,76
31.05.2014,Абакан-1,83
30.07.2015,Сыктывкар-4,50
07.08.2015,Ростов-на-Дону-1,112
23.01.2013,Белгород-1,36
03.09.2015,Колпино-1,66
29.08.2013,Самара-1,78
26.07.2016,Балашиха-1,80
06.07.2016,Таганрог-1,223
10.06.2015,Новороссийск-1,19
27.05.2013,Ухта-1,101
14.10.2014,Абакан-1,67
08.01.2015,Нижнекамск-1,18
15.12.2015,Челябинск-1,115
19.11.2014,Ухта-1,133
08.10.2014,Самара-1,95
03.05.2013,Самара-1,62
11.09.2016,Нижнекамск-1,123
03.02.2016,Сарапул-1,48
30.10.2014,Смоленск-1,193
11.04.2015,Абакан-1,67
07.10.2016,Радужный-1,237
29.02.2016,Сыктывкар-5,26
27.02.2016,Волжский-1,161
28.03.2016,Нижневартовск-1,79
27.04.2015,Сыктывкар-5,72
12.09.2016,Красногорск-1,68
12.03.2013,Ухта-1,57
06.08.2016,Тюмень-1,155
19.08.2015,Березники-1,45
31.07.2015,Абакан-1,89
23.06.2015,Смоленск-1,96
14.01.2016,Челябинск-1,111
03.07.2016,Самара-3,284
03.08.2015,Муром-1,51
03.11.2015,Калининград-1,92
13.05.2014,Самара-2,107
03.10.2015,Калининград-1,149
03.09.2015,Нижнекамск-1,56
17.04.2016,Калуга-1,95
21.08.2016,Калининград-1,168
07.08.2016,Астрахань-1,68
03.11.2015,Ростов-на-Дону-1,154
02.08.2016,Ленинск-Кузнецкий-1,58
21.12.2015,Бугульма-1,67
18.08.2015,Белгород-1,67
21.04.2015,Бугульма-1,44
06.08.2015,Сыктывкар-1,191
10.01.2015,Смоленск-2,205
19.06.2014,Белгород-1,85
30.09.2016,Смоленск-1,230
20.03.2016,Сочи-1,19
16.08.2016,Астрахань-1,74
06.09.2015,Сыктывкар-4,73
29.08.2015,Белгород-1,87
04.02.2016,Домодедово-1,50
17.11.2015,Щелково-1,17
