28.09.2014,Смоленск-1,51.6988563538
25.03.2016,Балашиха-1,203.176055908
17.05.2014,Сыктывкар-3,113.0
04.05.2016,Благовещенск-1,187.670089722
07.05.2016,Железнодорожный-1,95.0
30.04.2016,Балашиха-1,74.8271179199
30.04.2015,Гатчина-1,138.41859436
26.03.2014,Самара-1,58.6373062134
26.05.2016,Вельск-1,40.0
17.05.2016,Химки-1,213.620147705
28.05.2016,Новочебоксарск-1,204.0
23.09.2014,Белгород-1,44.8070144653
28.09.2014,Ухта-1,33.0
22.03.2016,Химки-1,80.5611190796
11.12.2013,Ульяновск-1,119.486541748
26.05.2016,Тюмень-1,69.6100616455
08.05.2015,Бугульма-1,68.2575149536
16.04.2016,Ухта-1,109.0
11.02.2015,Ростов-на-Дону-1,38.2155952454
10.01.2016,Ульяновск-1,75.4842758179
06.01.2016,Самара-4,37.7430725098
18.09.2016,Альметьевск-1,
04.02.2015,Челябинск-1,78.6183700562
29.07.2015,Ухта-1,88.0
02.06.2016,Нижнекамск-1,46.6814346313
19.01.2014,Самара-1,51.5402870178
25.03.2016,Самара-2,114.653709412
23.03.2015,Альметьевск-1,42.0
22.03.2016,Гатчина-1,240.0
29.12.2014,Гатчина-1,70.1583099365
26.03.2016,Самара-1,381.277801514
11.02.2015,Самара-2,17.0
18.09.2016,Нижний Тагил-1,
11.05.2016,Октябрьский-1,126.775901794
29.10.2015,Самара-1,84.4385910034
24.01.2016,Мытищи-1,117.0
30.06.2015,Королев-1,107.486709595
14.03.2013,Белгород-1,79.6937637329
24.09.2013,Ухта-1,102.576072693
18.04.2015,Ростов-на-Дону-1,71.5193405151
30.11.2015,Домодедово-1,425.465362549
02.06.2016,Комсомольск-на-Амуре-1,153.394805908
04.10.2015,Смоленск-3,143.687698364
29.07.2015,Долгопрудный-1,25.3172073364
22.01.2014,Сыктывкар-2,27.0
24.08.2013,Самара-1,92.5737380981
13.08.2016,Саратов-1,95.3727645874
10.01.2016,Калуга-1,159.347290039
11.05.2016,Тюмень-2,103.332054138
23.09.2013,Смоленск-1,170.0
28.08.2016,Нижнекамск-1,
18.09.2016,Петрозаводск-1,
19.02.2013,Сыктывкар-1,75.7642059326
25.07.2016,Абинск-1,67.6069564819
28.05.2016,Сочи-1,310.0
28.04.2013,Самара-1,27.767999649
26.08.2015,Муром-1,5.0
05.10.2013,Челябинск-1,156.458694458
23.11.2013,Самара-1,298.798736572
23.04.2016,Самара-4,68.4567184448
17.07.2015,Энгельс-1,121.171607971
04.10.2015,Королев-1,128.0
17.07.2014,Белгород-1,127.0
06.01.2016,Махачкала-1,91.0
02.06.2016,Астрахань-1,37.0
28.08.2016,Салават-1,
17.05.2014,Ухта-1,15.0
27.09.2015,Самара-3,146.194320679
16.04.2016,Ухта-2,59.6973648071
30.04.2014,Челябинск-1,80.4297485352
06.01.2016,Муром-1,33.1804237366
11.05.2016,Альметьевск-1,130.566650391
17.12.2014,Белгород-1,61.0
26.05.2013,Сыктывкар-1,60.0
26.10.2015,Белгород-1,75.4698181152
22.01.2014,Челябинск-1,113.0
20.04.2016,Ульяновск-2,95.8106231689
20.04.2016,Чайковский-1,201.210418701
30.07.2014,Сарапул-1,106.329338074
16.03.2015,Октябрьский-1,35.2991447449
13.08.2016,Вельск-1,111.0
17.05.2014,Челябинск-1,104.496894836
19.02.2015,Смоленск-1,155.376373291
24.12.2012,Смоленск-1,51.0
13.01.2014,Белгород-1,184.275970459
29.03.2013,Самара-1,34.0
04.10.2015,Самара-3,83.4715423584
23.03.2015,Химки-1,122.0
01.03.2013,Сарапул-1,70.1703186035
09.03.2015,Таганрог-1,159.617721558
17.05.2016,Нефтекамск-1,83.1901092529
14.07.2015,Бугульма-1,138.462768555
06.02.2014,Самара-2,51.5626564026
16.06.2014,Сарапул-1,88.724861145
23.04.2016,Сургут-1,138.0
04.07.2016,Москва 1-1,239.629135132
09.01.2015,Октябрьский-1,97.3622131348
04.11.2015,Тюмень-1,118.660804749
04.10.2015,Махачкала-1,107.557144165
05.08.2016,Октябрьский-1,194.836639404
18.01.2016,Нижнекамск-1,68.6596832275
18.09.2016,Сыктывкар-3,
09.04.2015,Ростов-на-Дону-1,49.0
28.12.2013,Ухта-1,28.3914165497
17.11.2013,Челябинск-1,77.5820083618
31.01.2016,Березники-1,34.2400970459
13.05.2016,Калининград-1,201.794616699
08.07.2016,Балаково-1,119.380218506
04.12.2014,Сыктывкар-1,193.516677856
12.11.2015,Ухта-1,107.456695557
28.10.2015,Махачкала-1,130.837280273
28.08.2016,Нижний Новгород-1,
28.08.2016,Челябинск-2,
27.09.2016,Мытищи-1,
30.04.2014,Красноярск-1,59.5646591187
18.04.2016,Калининград-2,72.346824646
09.05.2016,Саратов-1,42.6805763245
30.07.2014,Ульяновск-1,45.5326004028
18.06.2015,Ульяновск-2,98.7859344482
25.09.2013,Самара-1,191.607620239
04.05.2016,Вологда-1,234.350387573
11.05.2016,Зеленоград-1,35.0
12.06.2015,Челябинск-1,56.4164924622
24.01.2016,Ульяновск-2,69.0
04.07.2016,Сургут-1,290.391540527
17.05.2016,Зеленоград-1,55.3975753784
06.10.2015,Самара-1,98.8379669189
11.05.2016,Энгельс-1,65.4167404175
26.10.2015,Махачкала-1,76.217628479
28.05.2016,Реутов-1,84.5810470581
18.01.2016,Челябинск-1,85.0
04.10.2015,Ангарск-1,73.4775848389
26.06.2014,Белгород-1,233.49848938
18.04.2016,Казань-1,133.37298584
02.06.2016,Гатчина-1,69.3277893066
17.05.2016,Комсомольск-на-Амуре-1,64.2481689453
02.06.2016,Ульяновск-1,80.0
29.05.2015,Долгопрудный-1,113.271072388
30.12.2013,Ухта-1,92.2301635742
20.04.2016,Ухта-1,56.0
02.06.2016,Сыктывкар-2,225.210388184
25.11.2012,Ухта-1,32.471824646
08.06.2013,Ухта-1,50.0
30.11.2015,Колпино-1,96.2801208496
02.12.2015,Зеленоград-1,236.36505127
23.04.2016,Ульяновск-1,52.6529960632
29.05.2015,Ульяновск-1,51.7994995117
06.03.2014,Сыктывкар-1,182.841506958
22.03.2016,Колпино-1,187.230926514
18.09.2016,Ханты-Мансийск-1,
14.07.2015,Мытищи-1,124.0
05.08.2016,Нижний Новгород-1,44.8324775696
04.11.2015,Астрахань-1,168.0
19.06.2016,Щелково-1,77.4932479858
17.08.2014,Самара-1,98.7178573608
23.04.2016,Салават-1,173.437057495
25.03.2016,Волжский-1,217.324935913
22.03.2016,Сыктывкар-3,59.0
24.01.2016,Сургут-1,78.0
26.05.2016,Шахты-1,81.0
28.09.2015,Муром-1,72.3300247192
04.07.2016,Вельск-1,120.781173706
10.10.2015,Астрахань-1,16.0
18.09.2016,Новоалтайск-1,
08.05.2015,Колпино-1,95.0
28.12.2014,Ульяновск-1,64.0
05.11.2012,Сыктывкар-1,54.0
21.11.2012,Смоленск-1,125.416908264
18.09.2016,Ачинск-1,
27.11.2014,Майкоп-1,101.805000305
12.11.2015,Самара-2,59.8290214539
26.05.2016,Сыктывкар-2,236.387069702
22.03.2016,Абакан-1,126.308609009
02.06.2016,Мытищи-1,129.257522583
04.09.2016,Сургут-1,
11.08.2015,Бугульма-1,237.47454834
30.11.2014,Абакан-1,81.4671707153
04.09.2016,Бугульма-1,
25.07.2014,Ульяновск-1,66.0
01.04.2014,Сыктывкар-3,70.1665039062
11.04.2013,Ухта-1,49.0
17.07.2015,Гатчина-1,133.807525635
28.04.2016,Благовещенск-1,48.3669548035
08.05.2015,Сыктывкар-5,119.153907776
14.12.2015,Колпино-1,57.3097915649
16.04.2016,Челябинск-1,314.0
16.10.2014,Энгельс-1,47.3808670044
10.10.2015,Новороссийск-1,187.217285156
20.04.2016,Сургут-1,99.0
25.07.2016,Ангарск-1,56.2364959717
02.06.2016,Энгельс-1,63.0
18.06.2014,Сыктывкар-2,84.0
05.08.2016,Петрозаводск-1,75.6630630493
08.07.2016,Реутов-1,218.0
23.12.2014,Нижнекамск-1,79.7579650879
11.05.2016,Челябинск-1,87.0
30.11.2015,Гатчина-1,101.414405823
31.01.2016,Ростов-на-Дону-1,90.7804870605
21.06.2014,Сыктывкар-4,85.2332077026
18.01.2016,Челябинск-2,25.2751464844
28.12.2014,Альметьевск-1,94.1887512207
02.07.2016,Ухта-2,36.5110321045
08.07.2016,Смоленск-3,90.6936950684
30.11.2015,Ачинск-1,234.0
11.12.2013,Сарапул-1,60.179019928
30.11.2014,Энгельс-1,39.7948379517
09.03.2015,Самара-1,37.203742981
24.12.2012,Белгород-1,85.4690322876
04.05.2016,Октябрьский-1,93.3930969238
18.09.2016,Екатеринбург-1,
11.05.2016,Чайковский-1,141.0
11.08.2015,Долгопрудный-1,257.1980896
19.06.2016,Лобня-1,529.510375977
27.11.2014,Октябрьский-1,105.80847168
05.08.2016,Тверь-1,79.0
02.07.2016,Вологда-1,82.0
13.08.2016,Одинцово-1,188.0
26.08.2015,Ачинск-1,61.4485473633
04.07.2016,Энгельс-1,9.52196121216
09.07.2013,Ухта-1,51.5193099976
25.07.2016,Астрахань-1,111.454032898
28.05.2016,Ульяновск-2,23.0
04.11.2015,Комсомольск-на-Амуре-1,11.0
20.10.2015,Сыктывкар-4,98.8217163086
13.08.2016,Красногорск-1,68.0
09.11.2014,Сыктывкар-1,135.537902832
31.01.2015,Белгород-1,130.359695435
25.03.2016,Махачкала-1,54.3561706543
11.08.2015,Сыктывкар-2,65.0
30.06.2015,Октябрьский-1,75.1648788452
16.04.2016,Ульяновск-2,97.5191421509
29.10.2013,Ульяновск-1,255.347137451
13.08.2016,Щелково-1,35.2651824951
28.09.2015,Королев-1,50.2648506165
27.09.2015,Ульяновск-2,50.0
30.06.2015,Долгопрудный-1,82.2439041138
28.08.2016,Абинск-1,193.237686157
24.08.2013,Сыктывкар-2,85.0
29.07.2015,Волжский-1,8.0
30.06.2015,Смоленск-2,43.3549346924
22.03.2016,Ханты-Мансийск-1,57.630695343
14.02.2015,Абакан-1,23.6766414642
02.07.2016,Тобольск-1,27.0
02.07.2016,Челябинск-2,88.0
29.05.2015,Сыктывкар-4,113.312278748
06.01.2016,Ульяновск-2,236.365249634
27.05.2015,Самара-2,93.0
28.10.2015,Королев-1,194.0
26.05.2016,Ростов-на-Дону-2,59.4171791077
28.04.2016,Ростов-на-Дону-2,64.2562255859
23.04.2016,Бугульма-1,118.0
14.09.2013,Белгород-1,143.0
25.07.2016,Колпино-1,95.0
16.08.2015,Альметьевск-1,141.0
26.08.2015,Таганрог-1,91.2681808472
17.02.2015,Таганрог-1,222.76890564
09.05.2016,Домодедово-1,98.8437042236
23.04.2016,Выборг-1,60.3893623352
10.01.2016,Ростов-на-Дону-1,103.446395874
16.08.2015,Уссурийск-1,33.3024940491
28.08.2016,Сыктывкар-4,
28.08.2016,Новороссийск-1,
10.01.2016,Сарапул-1,15.4234294891
26.03.2016,Октябрьский-1,195.0
16.03.2015,Сыктывкар-2,43.8017883301
18.05.2016,Сыктывкар-5,89.0
28.08.2016,Белгород-1,
09.04.2015,Химки-1,31.2320728302
30.04.2016,Пушкино-1,96.5648193359
07.10.2014,Ульяновск-2,71.3055725098
27.07.2014,Челябинск-1,13.5132446289
01.12.2013,Самара-1,209.49067688
09.03.2015,Ростов-на-Дону-1,80.0
16.10.2014,Ульяновск-2,74.7892303467
10.01.2016,Самара-1,107.201644897
26.10.2015,Смоленск-1,42.0
26.03.2016,Калининград-2,110.812789917
25.03.2016,Нижневартовск-1,121.204673767
18.06.2014,Челябинск-1,107.0
11.08.2015,Альметьевск-1,68.7810897827
10.01.2016,Королев-1,88.7554626465
31.01.2015,Абакан-1,140.0
12.11.2015,Сыктывкар-1,64.6488418579
23.12.2014,Сыктывкар-2,65.5611419678
10.06.2013,Смоленск-1,51.8016815186
10.10.2015,Самара-2,39.7306442261
31.01.2015,Химки-1,30.4008102417
24.02.2015,Бугульма-1,41.6017990112
10.10.2015,Ачинск-1,46.1809310913
30.09.2015,Бугульма-1,44.6488418579
04.04.2014,Ухта-1,97.154510498
20.01.2013,Сыктывкар-2,181.0
26.05.2014,Самара-1,136.203765869
18.04.2016,Самара-4,75.8043365479
17.05.2016,Королев-1,136.287582397
30.04.2015,Смоленск-1,61.4224472046
25.09.2015,Ростов-на-Дону-2,50.2028923035
28.10.2015,Нижнекамск-1,283.0
15.07.2015,Майкоп-1,161.379364014
25.08.2012,Сыктывкар-1,261.0
11.03.2015,Самара-1,80.6817779541
18.05.2016,Колпино-1,143.311386108
27.07.2014,Долгопрудный-1,80.502494812
20.04.2016,Балашиха-1,154.478256226
30.09.2015,Сыктывкар-2,59.4103469849
30.12.2013,Октябрьский-1,80.8309936523
11.02.2015,Смоленск-3,171.382049561
10.11.2013,Самара-1,105.0
13.08.2016,Сыктывкар-4,220.0
11.05.2016,Ачинск-1,99.4136581421
28.05.2016,Нижневартовск-1,44.4646072388
22.01.2014,Самара-2,85.3420333862
04.09.2016,Раменское-1,
24.02.2015,Смоленск-3,87.0
23.12.2014,Энгельс-1,33.5276565552
10.01.2016,Смоленск-1,177.57182312
14.03.2015,Уссурийск-1,89.0
21.07.2014,Самара-1,125.392082214
30.11.2015,Березники-1,86.3057174683
24.03.2016,Сыктывкар-5,99.8022689819
08.03.2013,Смоленск-1,95.6437606812
09.04.2015,Сыктывкар-1,64.0
08.07.2013,Сыктывкар-1,66.23828125
06.01.2016,Чайковский-1,34.6445388794
28.08.2016,Волжский-1,
18.09.2016,Белгород-1,
07.05.2016,Нижний Новгород-1,252.672698975
10.01.2016,Сургут-1,68.3167724609
30.11.2014,Самара-2,74.0
12.08.2012,Ухта-1,231.649765015
28.08.2016,Тольятти-1,
26.08.2015,Альметьевск-1,65.0
22.03.2016,Долгопрудный-1,44.5714797974
18.01.2016,Комсомольск-на-Амуре-1,110.326034546
04.05.2016,Смоленск-2,73.4707641602
18.07.2014,Ульяновск-1,90.7817993164
02.07.2016,Ульяновск-1,112.0
19.06.2016,Самара-4,61.6990737915
12.11.2013,Белгород-1,227.0
11.02.2013,Смоленск-1,99.2073287964
04.11.2015,Самара-1,55.0
10.02.2013,Сарапул-1,80.0
22.07.2014,Абакан-1,84.8177490234
23.11.2012,Челябинск-1,29.5441074371
30.11.2015,Сыктывкар-1,136.0
18.05.2016,Петрозаводск-1,115.721755981
26.03.2016,Астрахань-1,33.8040771484
04.11.2015,Гатчина-1,160.0
22.06.2014,Красноярск-1,52.2327079773
06.01.2016,Щелково-1,297.346160889
10.10.2015,Альметьевск-1,79.4351043701
11.05.2016,Москва 1-1,54.0
13.08.2016,Якутск-1,76.4442062378
21.08.2014,Ухта-1,88.303855896
05.10.2013,Самара-1,275.774932861
28.08.2016,Красногорск-1,110.0
28.12.2014,Смоленск-3,65.6046905518
28.04.2016,Реутов-1,125.834533691
28.07.2014,Челябинск-1,78.4572906494
06.09.2013,Челябинск-1,43.0
06.10.2015,Химки-1,150.355834961
17.05.2016,Самара-4,124.191574097
11.08.2015,Нижнекамск-1,144.678970337
19.01.2014,Смоленск-1,91.0
26.08.2015,Ухта-1,39.6752357483
11.05.2016,Петрозаводск-1,156.0
18.06.2015,Махачкала-1,305.0
05.08.2016,Ухта-1,98.0
07.04.2015,Челябинск-1,80.0
28.09.2015,Вологда-1,170.564865112
22.10.2014,Ухта-1,85.8068771362
16.04.2016,Саратов-1,98.7811431885
06.11.2014,Самара-2,61.0
16.11.2012,Ухта-1,29.0
12.08.2014,Абакан-1,27.0
14.09.2014,Белгород-1,49.0
26.06.2014,Ухта-1,189.0
19.06.2016,Салават-1,105.0
27.09.2016,Ростов-на-Дону-3,
27.09.2015,Ухта-1,81.7889862061
22.06.2014,Абакан-1,93.0
14.02.2015,Белгород-1,118.425384521
18.04.2016,Петрозаводск-1,33.3171844482
29.10.2015,Нижневартовск-1,179.370697021
28.08.2016,Зеленокумск-1,
16.04.2016,Королев-1,132.0
14.03.2015,Смоленск-3,79.0
17.05.2016,Выборг-1,79.5416641235
21.07.2014,Челябинск-1,65.0
31.01.2016,Смоленск-2,165.370147705
23.04.2016,Лобня-1,142.285583496
10.07.2013,Сыктывкар-1,55.7284965515
06.01.2016,Мытищи-1,76.2195510864
26.10.2015,Челябинск-1,58.6853675842
12.11.2013,Самара-2,270.789245605
09.03.2015,Сыктывкар-3,41.0
04.06.2014,Сыктывкар-2,35.1794815063
13.08.2016,Пушкино-1,84.5971679688
02.07.2016,Калининград-2,79.0
05.08.2016,Челябинск-1,121.0
14.04.2015,Ульяновск-1,69.0
06.10.2015,Сарапул-1,97.0
14.02.2015,Ухта-1,38.7411270142
30.11.2015,Бугульма-1,251.0
25.07.2014,Абакан-1,23.0
06.11.2014,Сарапул-1,283.282989502
10.10.2015,Комсомольск-на-Амуре-1,170.251037598
12.08.2013,Челябинск-1,122.751060486
05.08.2016,Уфа-1,73.6539001465
04.05.2016,Челябинск-1,75.0
28.04.2016,Комсомольск-на-Амуре-1,53.7591133118
02.06.2016,Абинск-1,440.497009277
21.08.2014,Энгельс-1,237.0
21.07.2014,Энгельс-1,127.23752594
14.12.2015,Домодедово-1,38.5041694641
21.11.2012,Ухта-1,61.4195861816
24.01.2016,Чайковский-1,53.338180542
