Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
25,3,2016,Новороссийск-1,4,84,0,1632
25,3,2016,Одинцово-1,4,84,0,1632
25,3,2016,Нижнекамск-1,4,84,0,1632
25,3,2016,Гатчина-1,4,84,0,1632
26,3,2016,Салават-1,5,85,1,1633
26,3,2016,Майкоп-1,5,85,1,1633
26,3,2016,Петрозаводск-1,5,85,1,1633
26,3,2016,Мытищи-1,5,85,1,1633
26,3,2016,Ленинск-Кузнецкий-1,5,85,1,1633
26,3,2016,Саратов-1,5,85,1,1633
26,3,2016,Сыктывкар-5,5,85,1,1633
26,3,2016,Таганрог-1,5,85,1,1633
26,3,2016,Ульяновск-2,5,85,1,1633
26,3,2016,Ангарск-1,5,85,1,1633
26,3,2016,Челябинск-1,5,85,1,1633
26,3,2016,Москва 1-1,5,85,1,1633
26,3,2016,Ульяновск-1,5,85,1,1633
26,3,2016,Самара-1,5,85,1,1633
26,3,2016,Долгопрудный-1,5,85,1,1633
26,3,2016,Тюмень-1,5,85,1,1633
26,3,2016,Бугульма-1,5,85,1,1633
26,3,2016,Новочебоксарск-1,5,85,1,1633
26,3,2016,Волжский-1,5,85,1,1633
26,3,2016,Самара-2,5,85,1,1633
26,3,2016,Абакан-1,5,85,1,1633
26,3,2016,Смоленск-3,5,85,1,1633
26,3,2016,Смоленск-2,5,85,1,1633
26,3,2016,Балаково-1,5,85,1,1633
26,3,2016,Ростов-на-Дону-1,5,85,1,1633
26,3,2016,Чайковский-1,5,85,1,1633
26,3,2016,Ухта-1,5,85,1,1633
26,3,2016,Пушкино-1,5,85,1,1633
26,3,2016,Махачкала-1,5,85,1,1633
26,3,2016,Нижнекамск-1,5,85,1,1633
26,3,2016,Октябрьский-1,5,85,1,1633
26,3,2016,Одинцово-1,5,85,1,1633
26,3,2016,Ростов-на-Дону-2,5,85,1,1633
26,3,2016,Комсомольск-на-Амуре-1,5,85,1,1633
26,3,2016,Сыктывкар-1,5,85,1,1633
26,3,2016,Белгород-1,5,85,1,1633
26,3,2016,Сыктывкар-3,5,85,1,1633
26,3,2016,Нижневартовск-1,5,85,1,1633
26,3,2016,Калуга-1,5,85,1,1633
26,3,2016,Вологда-1,5,85,1,1633
26,3,2016,Тольятти-1,5,85,1,1633
26,3,2016,Энгельс-1,5,85,1,1633
26,3,2016,Березники-1,5,85,1,1633
26,3,2016,Домодедово-1,5,85,1,1633
26,3,2016,Сургут-1,5,85,1,1633
26,3,2016,Тверь-1,5,85,1,1633
26,3,2016,Железнодорожный-1,5,85,1,1633
26,3,2016,Зеленоград-1,5,85,1,1633
26,3,2016,Сыктывкар-4,5,85,1,1633
26,3,2016,Балашиха-1,5,85,1,1633
26,3,2016,Калининград-2,5,85,1,1633
26,3,2016,Нахабино-1,5,85,1,1633
26,3,2016,Уссурийск-1,5,85,1,1633
26,3,2016,Химки-1,5,85,1,1633
26,3,2016,Шахты-1,5,85,1,1633
26,3,2016,Сочи-1,5,85,1,1633
26,3,2016,Самара-4,5,85,1,1633
26,3,2016,Всеволожск-1,5,85,1,1633
26,3,2016,Смоленск-1,5,85,1,1633
26,3,2016,Гатчина-1,5,85,1,1633
26,3,2016,Колпино-1,5,85,1,1633
26,3,2016,Самара-3,5,85,1,1633
26,3,2016,Щелково-1,5,85,1,1633
26,3,2016,Реутов-1,5,85,1,1633
26,3,2016,Новороссийск-1,5,85,1,1633
26,3,2016,Сарапул-1,5,85,1,1633
26,3,2016,Гатчина-2,5,85,1,1633
26,3,2016,Альметьевск-1,5,85,1,1633
26,3,2016,Нефтекамск-1,5,85,1,1633
26,3,2016,Астрахань-1,5,85,1,1633
26,3,2016,Лобня-1,5,85,1,1633
26,3,2016,Муром-1,5,85,1,1633
26,3,2016,Калининград-1,5,85,1,1633
26,3,2016,Сыктывкар-6,5,85,1,1633
26,3,2016,Сыктывкар-2,5,85,1,1633
26,3,2016,Ачинск-1,5,85,1,1633
26,3,2016,Королев-1,5,85,1,1633
26,3,2016,Челябинск-2,5,85,1,1633
26,3,2016,Ханты-Мансийск-1,5,85,1,1633
16,4,2016,Смоленск-2,5,106,1,1654
16,4,2016,Сыктывкар-2,5,106,1,1654
16,4,2016,Бугульма-1,5,106,1,1654
16,4,2016,Новочебоксарск-1,5,106,1,1654
16,4,2016,Нефтекамск-1,5,106,1,1654
16,4,2016,Комсомольск-на-Амуре-1,5,106,1,1654
16,4,2016,Махачкала-1,5,106,1,1654
16,4,2016,Муром-1,5,106,1,1654
16,4,2016,Долгопрудный-1,5,106,1,1654
16,4,2016,Нахабино-1,5,106,1,1654
16,4,2016,Нижневартовск-1,5,106,1,1654
16,4,2016,Вельск-1,5,106,1,1654
16,4,2016,Смоленск-1,5,106,1,1654
16,4,2016,Салават-1,5,106,1,1654
16,4,2016,Сыктывкар-3,5,106,1,1654
16,4,2016,Ульяновск-1,5,106,1,1654
16,4,2016,Москва 1-1,5,106,1,1654
16,4,2016,Пушкино-1,5,106,1,1654
16,4,2016,Абакан-1,5,106,1,1654
16,4,2016,Балаково-1,5,106,1,1654
16,4,2016,Лобня-1,5,106,1,1654
16,4,2016,Химки-1,5,106,1,1654
16,4,2016,Сыктывкар-5,5,106,1,1654
16,4,2016,Гатчина-1,5,106,1,1654
16,4,2016,Ростов-на-Дону-2,5,106,1,1654
16,4,2016,Выборг-1,5,106,1,1654
16,4,2016,Смоленск-3,5,106,1,1654
16,4,2016,Самара-4,5,106,1,1654
16,4,2016,Ханты-Мансийск-1,5,106,1,1654
16,4,2016,Тверь-1,5,106,1,1654
16,4,2016,Самара-1,5,106,1,1654
16,4,2016,Железнодорожный-1,5,106,1,1654
16,4,2016,Ленинск-Кузнецкий-1,5,106,1,1654
16,4,2016,Волжский-1,5,106,1,1654
16,4,2016,Петрозаводск-1,5,106,1,1654
16,4,2016,Альметьевск-1,5,106,1,1654
16,4,2016,Тюмень-1,5,106,1,1654
16,4,2016,Калининград-1,5,106,1,1654
16,4,2016,Нижнекамск-1,5,106,1,1654
16,4,2016,Сыктывкар-4,5,106,1,1654
16,4,2016,Астрахань-1,5,106,1,1654
16,4,2016,Домодедово-1,5,106,1,1654
16,4,2016,Щелково-1,5,106,1,1654
16,4,2016,Чайковский-1,5,106,1,1654
16,4,2016,Казань-1,5,106,1,1654
16,4,2016,Балашиха-1,5,106,1,1654
16,4,2016,Ростов-на-Дону-1,5,106,1,1654
16,4,2016,Самара-2,5,106,1,1654
16,4,2016,Ачинск-1,5,106,1,1654
16,4,2016,Тобольск-1,5,106,1,1654
16,4,2016,Всеволожск-1,5,106,1,1654
16,4,2016,Сарапул-1,5,106,1,1654
16,4,2016,Уссурийск-1,5,106,1,1654
16,4,2016,Ульяновск-2,5,106,1,1654
16,4,2016,Ухта-2,5,106,1,1654
16,4,2016,Калуга-1,5,106,1,1654
16,4,2016,Сочи-1,5,106,1,1654
16,4,2016,Саратов-1,5,106,1,1654
16,4,2016,Шахты-1,5,106,1,1654
16,4,2016,Майкоп-1,5,106,1,1654
16,4,2016,Одинцово-1,5,106,1,1654
16,4,2016,Челябинск-1,5,106,1,1654
16,4,2016,Белгород-1,5,106,1,1654
16,4,2016,Сыктывкар-6,5,106,1,1654
16,4,2016,Березники-1,5,106,1,1654
16,4,2016,Новороссийск-1,5,106,1,1654
16,4,2016,Сыктывкар-1,5,106,1,1654
16,4,2016,Самара-3,5,106,1,1654
16,4,2016,Тольятти-1,5,106,1,1654
16,4,2016,Вологда-1,5,106,1,1654
16,4,2016,Октябрьский-1,5,106,1,1654
16,4,2016,Сургут-1,5,106,1,1654
16,4,2016,Мытищи-1,5,106,1,1654
16,4,2016,Энгельс-1,5,106,1,1654
16,4,2016,Таганрог-1,5,106,1,1654
16,4,2016,Калининград-2,5,106,1,1654
16,4,2016,Челябинск-2,5,106,1,1654
16,4,2016,Колпино-1,5,106,1,1654
16,4,2016,Реутов-1,5,106,1,1654
16,4,2016,Зеленоград-1,5,106,1,1654
16,4,2016,Ангарск-1,5,106,1,1654
16,4,2016,Королев-1,5,106,1,1654
16,4,2016,Гатчина-2,5,106,1,1654
16,4,2016,Ухта-1,5,106,1,1654
18,4,2016,Шахты-1,0,108,0,1656
18,4,2016,Самара-4,0,108,0,1656
18,4,2016,Сочи-1,0,108,0,1656
18,4,2016,Гатчина-2,0,108,0,1656
18,4,2016,Вельск-1,0,108,0,1656
18,4,2016,Альметьевск-1,0,108,0,1656
18,4,2016,Октябрьский-1,0,108,0,1656
18,4,2016,Саратов-1,0,108,0,1656
18,4,2016,Сыктывкар-5,0,108,0,1656
18,4,2016,Щелково-1,0,108,0,1656
18,4,2016,Абакан-1,0,108,0,1656
18,4,2016,Сыктывкар-1,0,108,0,1656
18,4,2016,Химки-1,0,108,0,1656
18,4,2016,Ульяновск-1,0,108,0,1656
18,4,2016,Калуга-1,0,108,0,1656
18,4,2016,Королев-1,0,108,0,1656
18,4,2016,Ростов-на-Дону-1,0,108,0,1656
18,4,2016,Долгопрудный-1,0,108,0,1656
18,4,2016,Тверь-1,0,108,0,1656
18,4,2016,Самара-3,0,108,0,1656
18,4,2016,Нижнекамск-1,0,108,0,1656
18,4,2016,Домодедово-1,0,108,0,1656
18,4,2016,Ульяновск-2,0,108,0,1656
18,4,2016,Тюмень-1,0,108,0,1656
18,4,2016,Тобольск-1,0,108,0,1656
18,4,2016,Самара-2,0,108,0,1656
18,4,2016,Нижневартовск-1,0,108,0,1656
18,4,2016,Челябинск-2,0,108,0,1656
18,4,2016,Новочебоксарск-1,0,108,0,1656
18,4,2016,Салават-1,0,108,0,1656
18,4,2016,Вологда-1,0,108,0,1656
18,4,2016,Зеленоград-1,0,108,0,1656
18,4,2016,Бугульма-1,0,108,0,1656
18,4,2016,Петрозаводск-1,0,108,0,1656
18,4,2016,Самара-1,0,108,0,1656
18,4,2016,Смоленск-2,0,108,0,1656
18,4,2016,Ангарск-1,0,108,0,1656
18,4,2016,Березники-1,0,108,0,1656
18,4,2016,Калининград-1,0,108,0,1656
18,4,2016,Нахабино-1,0,108,0,1656
18,4,2016,Уссурийск-1,0,108,0,1656
18,4,2016,Ханты-Мансийск-1,0,108,0,1656
18,4,2016,Муром-1,0,108,0,1656
18,4,2016,Ачинск-1,0,108,0,1656
18,4,2016,Ростов-на-Дону-2,0,108,0,1656
18,4,2016,Сыктывкар-6,0,108,0,1656
18,4,2016,Лобня-1,0,108,0,1656
18,4,2016,Колпино-1,0,108,0,1656
18,4,2016,Майкоп-1,0,108,0,1656
18,4,2016,Одинцово-1,0,108,0,1656
18,4,2016,Белгород-1,0,108,0,1656
18,4,2016,Новороссийск-1,0,108,0,1656
18,4,2016,Тольятти-1,0,108,0,1656
18,4,2016,Реутов-1,0,108,0,1656
18,4,2016,Пушкино-1,0,108,0,1656
18,4,2016,Сыктывкар-4,0,108,0,1656
18,4,2016,Балаково-1,0,108,0,1656
18,4,2016,Гатчина-1,0,108,0,1656
18,4,2016,Ухта-2,0,108,0,1656
18,4,2016,Нефтекамск-1,0,108,0,1656
18,4,2016,Астрахань-1,0,108,0,1656
18,4,2016,Ухта-1,0,108,0,1656
18,4,2016,Махачкала-1,0,108,0,1656
18,4,2016,Мытищи-1,0,108,0,1656
18,4,2016,Смоленск-3,0,108,0,1656
18,4,2016,Ленинск-Кузнецкий-1,0,108,0,1656
18,4,2016,Балашиха-1,0,108,0,1656
18,4,2016,Сыктывкар-2,0,108,0,1656
18,4,2016,Комсомольск-на-Амуре-1,0,108,0,1656
18,4,2016,Москва 1-1,0,108,0,1656
18,4,2016,Сарапул-1,0,108,0,1656
18,4,2016,Сыктывкар-3,0,108,0,1656
18,4,2016,Челябинск-1,0,108,0,1656
18,4,2016,Железнодорожный-1,0,108,0,1656
18,4,2016,Смоленск-1,0,108,0,1656
18,4,2016,Чайковский-1,0,108,0,1656
18,4,2016,Таганрог-1,0,108,0,1656
18,4,2016,Энгельс-1,0,108,0,1656
18,4,2016,Всеволожск-1,0,108,0,1656
18,4,2016,Казань-1,0,108,0,1656
18,4,2016,Выборг-1,0,108,0,1656
18,4,2016,Сургут-1,0,108,0,1656
18,4,2016,Волжский-1,0,108,0,1656
18,4,2016,Калининград-2,0,108,0,1656
20,4,2016,Ростов-на-Дону-1,2,110,0,1658
20,4,2016,Химки-1,2,110,0,1658
20,4,2016,Муром-1,2,110,0,1658
20,4,2016,Всеволожск-1,2,110,0,1658
20,4,2016,Смоленск-1,2,110,0,1658
20,4,2016,Белгород-1,2,110,0,1658
20,4,2016,Волжский-1,2,110,0,1658
20,4,2016,Сарапул-1,2,110,0,1658
20,4,2016,Самара-2,2,110,0,1658
20,4,2016,Бугульма-1,2,110,0,1658
20,4,2016,Сыктывкар-1,2,110,0,1658
20,4,2016,Махачкала-1,2,110,0,1658
20,4,2016,Нижнекамск-1,2,110,0,1658
20,4,2016,Ростов-на-Дону-2,2,110,0,1658
20,4,2016,Ачинск-1,2,110,0,1658
20,4,2016,Ульяновск-1,2,110,0,1658
20,4,2016,Тверь-1,2,110,0,1658
20,4,2016,Тольятти-1,2,110,0,1658
20,4,2016,Березники-1,2,110,0,1658
20,4,2016,Комсомольск-на-Амуре-1,2,110,0,1658
20,4,2016,Королев-1,2,110,0,1658
20,4,2016,Самара-4,2,110,0,1658
20,4,2016,Уссурийск-1,2,110,0,1658
20,4,2016,Ханты-Мансийск-1,2,110,0,1658
20,4,2016,Нахабино-1,2,110,0,1658
20,4,2016,Тюмень-1,2,110,0,1658
20,4,2016,Нефтекамск-1,2,110,0,1658
20,4,2016,Сыктывкар-3,2,110,0,1658
20,4,2016,Балаково-1,2,110,0,1658
20,4,2016,Вельск-1,2,110,0,1658
20,4,2016,Смоленск-3,2,110,0,1658
20,4,2016,Новочебоксарск-1,2,110,0,1658
20,4,2016,Сыктывкар-5,2,110,0,1658
20,4,2016,Саратов-1,2,110,0,1658
20,4,2016,Альметьевск-1,2,110,0,1658
20,4,2016,Москва 1-1,2,110,0,1658
20,4,2016,Сыктывкар-4,2,110,0,1658
20,4,2016,Вологда-1,2,110,0,1658
20,4,2016,Нижневартовск-1,2,110,0,1658
20,4,2016,Балашиха-1,2,110,0,1658
20,4,2016,Ленинск-Кузнецкий-1,2,110,0,1658
20,4,2016,Ульяновск-2,2,110,0,1658
20,4,2016,Тобольск-1,2,110,0,1658
20,4,2016,Реутов-1,2,110,0,1658
20,4,2016,Калининград-1,2,110,0,1658
20,4,2016,Калуга-1,2,110,0,1658
20,4,2016,Ухта-2,2,110,0,1658
20,4,2016,Зеленоград-1,2,110,0,1658
20,4,2016,Чайковский-1,2,110,0,1658
20,4,2016,Смоленск-2,2,110,0,1658
20,4,2016,Шахты-1,2,110,0,1658
20,4,2016,Лобня-1,2,110,0,1658
20,4,2016,Таганрог-1,2,110,0,1658
20,4,2016,Ухта-1,2,110,0,1658
20,4,2016,Гатчина-2,2,110,0,1658
20,4,2016,Гатчина-1,2,110,0,1658
20,4,2016,Сыктывкар-2,2,110,0,1658
20,4,2016,Октябрьский-1,2,110,0,1658
20,4,2016,Челябинск-2,2,110,0,1658
20,4,2016,Долгопрудный-1,2,110,0,1658
20,4,2016,Мытищи-1,2,110,0,1658
20,4,2016,Калининград-2,2,110,0,1658
20,4,2016,Одинцово-1,2,110,0,1658
20,4,2016,Самара-1,2,110,0,1658
20,4,2016,Выборг-1,2,110,0,1658
20,4,2016,Домодедово-1,2,110,0,1658
20,4,2016,Колпино-1,2,110,0,1658
20,4,2016,Новороссийск-1,2,110,0,1658
20,4,2016,Сочи-1,2,110,0,1658
20,4,2016,Пушкино-1,2,110,0,1658
20,4,2016,Ангарск-1,2,110,0,1658
20,4,2016,Майкоп-1,2,110,0,1658
20,4,2016,Салават-1,2,110,0,1658
20,4,2016,Щелково-1,2,110,0,1658
20,4,2016,Железнодорожный-1,2,110,0,1658
20,4,2016,Энгельс-1,2,110,0,1658
20,4,2016,Челябинск-1,2,110,0,1658
20,4,2016,Казань-1,2,110,0,1658
20,4,2016,Абакан-1,2,110,0,1658
20,4,2016,Самара-3,2,110,0,1658
20,4,2016,Петрозаводск-1,2,110,0,1658
20,4,2016,Сургут-1,2,110,0,1658
20,4,2016,Сыктывкар-6,2,110,0,1658
20,4,2016,Астрахань-1,2,110,0,1658
23,4,2016,Шахты-1,5,113,1,1661
23,4,2016,Нижнекамск-1,5,113,1,1661
23,4,2016,Долгопрудный-1,5,113,1,1661
23,4,2016,Сургут-1,5,113,1,1661
23,4,2016,Ульяновск-2,5,113,1,1661
23,4,2016,Ростов-на-Дону-1,5,113,1,1661
23,4,2016,Сыктывкар-6,5,113,1,1661
23,4,2016,Белгород-1,5,113,1,1661
23,4,2016,Самара-4,5,113,1,1661
23,4,2016,Тольятти-1,5,113,1,1661
23,4,2016,Вологда-1,5,113,1,1661
23,4,2016,Балашиха-1,5,113,1,1661
23,4,2016,Ростов-на-Дону-2,5,113,1,1661
23,4,2016,Ухта-2,5,113,1,1661
23,4,2016,Одинцово-1,5,113,1,1661
23,4,2016,Петрозаводск-1,5,113,1,1661
23,4,2016,Гатчина-1,5,113,1,1661
23,4,2016,Челябинск-1,5,113,1,1661
23,4,2016,Абакан-1,5,113,1,1661
23,4,2016,Нахабино-1,5,113,1,1661
23,4,2016,Челябинск-2,5,113,1,1661
23,4,2016,Калуга-1,5,113,1,1661
23,4,2016,Чайковский-1,5,113,1,1661
23,4,2016,Альметьевск-1,5,113,1,1661
23,4,2016,Астрахань-1,5,113,1,1661
23,4,2016,Энгельс-1,5,113,1,1661
23,4,2016,Зеленоград-1,5,113,1,1661
23,4,2016,Муром-1,5,113,1,1661
23,4,2016,Ленинск-Кузнецкий-1,5,113,1,1661
23,4,2016,Мытищи-1,5,113,1,1661
23,4,2016,Нижневартовск-1,5,113,1,1661
23,4,2016,Октябрьский-1,5,113,1,1661
23,4,2016,Новороссийск-1,5,113,1,1661
23,4,2016,Гатчина-2,5,113,1,1661
23,4,2016,Сыктывкар-1,5,113,1,1661
23,4,2016,Майкоп-1,5,113,1,1661
23,4,2016,Нефтекамск-1,5,113,1,1661
23,4,2016,Сочи-1,5,113,1,1661
23,4,2016,Махачкала-1,5,113,1,1661
23,4,2016,Тобольск-1,5,113,1,1661
23,4,2016,Сыктывкар-5,5,113,1,1661
23,4,2016,Ульяновск-1,5,113,1,1661
23,4,2016,Лобня-1,5,113,1,1661
23,4,2016,Самара-1,5,113,1,1661
23,4,2016,Сыктывкар-4,5,113,1,1661
23,4,2016,Москва 1-1,5,113,1,1661
23,4,2016,Смоленск-3,5,113,1,1661
23,4,2016,Ханты-Мансийск-1,5,113,1,1661
23,4,2016,Сыктывкар-2,5,113,1,1661
23,4,2016,Смоленск-1,5,113,1,1661
23,4,2016,Сарапул-1,5,113,1,1661
23,4,2016,Сыктывкар-3,5,113,1,1661
23,4,2016,Новочебоксарск-1,5,113,1,1661
23,4,2016,Тюмень-1,5,113,1,1661
23,4,2016,Железнодорожный-1,5,113,1,1661
23,4,2016,Колпино-1,5,113,1,1661
23,4,2016,Королев-1,5,113,1,1661
23,4,2016,Реутов-1,5,113,1,1661
23,4,2016,Калининград-1,5,113,1,1661
23,4,2016,Ачинск-1,5,113,1,1661
23,4,2016,Щелково-1,5,113,1,1661
23,4,2016,Пушкино-1,5,113,1,1661
23,4,2016,Уссурийск-1,5,113,1,1661
23,4,2016,Волжский-1,5,113,1,1661
23,4,2016,Калининград-2,5,113,1,1661
23,4,2016,Самара-3,5,113,1,1661
23,4,2016,Тверь-1,5,113,1,1661
23,4,2016,Ангарск-1,5,113,1,1661
23,4,2016,Смоленск-2,5,113,1,1661
23,4,2016,Химки-1,5,113,1,1661
23,4,2016,Самара-2,5,113,1,1661
23,4,2016,Березники-1,5,113,1,1661
23,4,2016,Бугульма-1,5,113,1,1661
23,4,2016,Таганрог-1,5,113,1,1661
23,4,2016,Выборг-1,5,113,1,1661
23,4,2016,Саратов-1,5,113,1,1661
23,4,2016,Вельск-1,5,113,1,1661
23,4,2016,Ухта-1,5,113,1,1661
23,4,2016,Казань-1,5,113,1,1661
23,4,2016,Домодедово-1,5,113,1,1661
23,4,2016,Салават-1,5,113,1,1661
23,4,2016,Комсомольск-на-Амуре-1,5,113,1,1661
23,4,2016,Балаково-1,5,113,1,1661
23,4,2016,Всеволожск-1,5,113,1,1661
28,4,2016,Новороссийск-1,3,118,0,1666
28,4,2016,Смоленск-1,3,118,0,1666
28,4,2016,Энгельс-1,3,118,0,1666
28,4,2016,Сочи-1,3,118,0,1666
28,4,2016,Железнодорожный-1,3,118,0,1666
28,4,2016,Челябинск-2,3,118,0,1666
28,4,2016,Гатчина-1,3,118,0,1666
28,4,2016,Нижнекамск-1,3,118,0,1666
28,4,2016,Одинцово-1,3,118,0,1666
28,4,2016,Вологда-1,3,118,0,1666
28,4,2016,Тольятти-1,3,118,0,1666
28,4,2016,Махачкала-1,3,118,0,1666
28,4,2016,Уссурийск-1,3,118,0,1666
28,4,2016,Тобольск-1,3,118,0,1666
28,4,2016,Пушкино-1,3,118,0,1666
28,4,2016,Салават-1,3,118,0,1666
28,4,2016,Белгород-1,3,118,0,1666
28,4,2016,Мытищи-1,3,118,0,1666
28,4,2016,Нефтекамск-1,3,118,0,1666
28,4,2016,Бугульма-1,3,118,0,1666
28,4,2016,Березники-1,3,118,0,1666
28,4,2016,Щелково-1,3,118,0,1666
28,4,2016,Сыктывкар-5,3,118,0,1666
28,4,2016,Чайковский-1,3,118,0,1666
28,4,2016,Долгопрудный-1,3,118,0,1666
28,4,2016,Королев-1,3,118,0,1666
28,4,2016,Петрозаводск-1,3,118,0,1666
28,4,2016,Сыктывкар-1,3,118,0,1666
28,4,2016,Самара-1,3,118,0,1666
28,4,2016,Самара-4,3,118,0,1666
28,4,2016,Челябинск-1,3,118,0,1666
28,4,2016,Сарапул-1,3,118,0,1666
28,4,2016,Балашиха-1,3,118,0,1666
28,4,2016,Вельск-1,3,118,0,1666
28,4,2016,Сыктывкар-4,3,118,0,1666
28,4,2016,Домодедово-1,3,118,0,1666
28,4,2016,Смоленск-3,3,118,0,1666
28,4,2016,Астрахань-1,3,118,0,1666
28,4,2016,Саратов-1,3,118,0,1666
28,4,2016,Тверь-1,3,118,0,1666
28,4,2016,Калининград-1,3,118,0,1666
28,4,2016,Ульяновск-1,3,118,0,1666
28,4,2016,Благовещенск-1,3,118,0,1666
28,4,2016,Лобня-1,3,118,0,1666
28,4,2016,Ростов-на-Дону-1,3,118,0,1666
28,4,2016,Ангарск-1,3,118,0,1666
28,4,2016,Ростов-на-Дону-2,3,118,0,1666
28,4,2016,Абакан-1,3,118,0,1666
28,4,2016,Сыктывкар-6,3,118,0,1666
28,4,2016,Нижний Новгород-1,3,118,0,1666
28,4,2016,Зеленоград-1,3,118,0,1666
28,4,2016,Ульяновск-2,3,118,0,1666
28,4,2016,Сыктывкар-2,3,118,0,1666
28,4,2016,Москва 1-1,3,118,0,1666
28,4,2016,Сургут-1,3,118,0,1666
28,4,2016,Химки-1,3,118,0,1666
28,4,2016,Реутов-1,3,118,0,1666
28,4,2016,Тюмень-1,3,118,0,1666
28,4,2016,Ухта-2,3,118,0,1666
28,4,2016,Комсомольск-на-Амуре-1,3,118,0,1666
28,4,2016,Волжский-1,3,118,0,1666
28,4,2016,Казань-1,3,118,0,1666
28,4,2016,Смоленск-2,3,118,0,1666
28,4,2016,Таганрог-1,3,118,0,1666
28,4,2016,Ленинск-Кузнецкий-1,3,118,0,1666
28,4,2016,Муром-1,3,118,0,1666
28,4,2016,Нижневартовск-1,3,118,0,1666
28,4,2016,Всеволожск-1,3,118,0,1666
28,4,2016,Ухта-1,3,118,0,1666
28,4,2016,Калининград-2,3,118,0,1666
28,4,2016,Ханты-Мансийск-1,3,118,0,1666
28,4,2016,Балаково-1,3,118,0,1666
28,4,2016,Шахты-1,3,118,0,1666
28,4,2016,Майкоп-1,3,118,0,1666
28,4,2016,Альметьевск-1,3,118,0,1666
28,4,2016,Сыктывкар-3,3,118,0,1666
